[CLS] 이날 수다 ##떨 ##기에 나선 아이 ##엠 ##피 ##터 ##님 , 미디어 ##몽 ##구 ##님 , 최규 ##문 ##님 , 섬 ##농 ##부 ##님 그리고 저 김용 ##택 ##입니다 . [SEP]	-100 O O O O O SS_NAME-B SS_NAME-I SS_NAME-I SS_NAME-I O O SS_NAME-B SS_NAME-I SS_NAME-I O O SS_NAME-B SS_NAME-I O O SS_NAME-B SS_NAME-I SS_NAME-I O O O SS_NAME-B SS_NAME-I O O -100
[CLS] 네 , 반품 처리 ##되 ##었 ##습 ##니다 . [SEP]	-100 O O O O O O O O O -100
[CLS] 상품 ##개발 ##부 ##서 전화 ##번 ##호 ##가 있 ##나 ##요 ? [SEP]	-100 O O O O O O O O O O O O -100
[CLS] 카드 ##부 ##정 ##사 ##용 전문 ##상 ##담 ##센터 번호 ##는 02 - 37 ##34 - 37 ##75 ##입니다 . [SEP]	-100 O O O O O O O O O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 29 ##살 사무실 직원 ##은 새 ##누리 ##당 국회의원 낙선 ##자 아들 ##인 ##데 회사 경영진 ##에 ##게 위로 ##금 ##을 주 ##면 퇴사 ##를 하 ##겠다 ##고 이메일 ##을 보내 ##고 이 ##를 공개 ##했 ##다고 한다 . [SEP]	-100 SS_AGE-B SS_AGE-I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 경남은행 ##입니다 . [SEP]	-100 SS_BRAND-B O O -100
[CLS] 상하 ##역 ##이 ##시 ##면 6 ##번 출구 ##에 상하 ##지 ##점 ##이 있 ##습 ##니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I O O O AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I O AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 감사 ##합니다 . [SEP]	-100 O O O -100
[CLS] 157 ##6 - 780 ##8 ##으로 문의 ##주 ##시 ##면 됩니다 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O O O O O -100
[CLS] 77 ##0 ##31 ##0 ##36 ##10 ##66 ##5 [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I -100
[CLS] 네 박 ##봉 ##재 ##이 ##고 ##요 . [SEP]	-100 O SS_NAME-B SS_NAME-I SS_NAME-I O O O O -100
[CLS] SG ##I ##서울 ##보증 ##보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 삼성카드 ##이 ##구요 , 144 ##4 01 ##31 01 ##40 03 ##34 ##입니다 . [SEP]	-100 SS_BRAND-B O O O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O -100
[CLS] 도와 ##줘 ##요 밍 ##파이 ##님 ! 하 ##면 ##서 자꾸 ##만 부려 ##먹 ##는 오스틴 [SEP]	-100 O O O SS_NAME-B SS_NAME-I O O O O O O O O O O SS_NAME-B -100
[CLS] 경기 수원시 팔 ##달 ##구 인계 ##동 112 ##5 - 2 벽 ##산 ##그 ##랜드 ##코 ##아 40 ##9 ##호 [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I -100
[CLS] 김포시 통진 ##읍 서 ##암리 입니다 . [SEP]	-100 AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O -100
[CLS] 8 ##월 ##18 ##일 경기 ##에 ##서 구자 ##욱 정규 ##타 ##석 진입 그리고 최형우 사이클 ##링 ##히트 ##가 나왔 ##고 이승엽 ##이 자신 ##의 생일 ##을 자 ##축 ##하 ##는 59 ##6 ##호 홈런 ##까 ##지 하 ##며 [SEP]	-100 SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_BIRTH-I O O O SS_NAME-B SS_NAME-I O O O O O SS_NAME-B O O O O O O SS_NAME-B SS_NAME-I O O O O O O O O O O O O O O O O -100
[CLS] 두 ##살 은 ##재 ##님 ##도 한 ##공 ##기 뚝딱 ㅋㅋㅋ [SEP]	-100 SS_AGE-B SS_AGE-I SS_NAME-B SS_NAME-I O O O O O O O -100
[CLS] 아주 ##대 ##앞 카페 ##안 ##녕 ##의 치즈 ##쪼 ##꼬 ##께 ##이 ##끄 ##와 아이스 아메리카노 두 ##잔 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I O AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I O O O O O O O O O O O O O -100
[CLS] 피부 ##나이 23 ##세 ㅋㅋㅋ ##ㅋㅋㅋ ##ㅋ [SEP]	-100 O O SS_AGE-B SS_AGE-I O O O -100
[CLS] 생년 ##월일 ##은 어떻게 되 ##시 ##나 ##요 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 잠시 ##만 ##요 . 찾아보 ##니 케이 ##뱅 ##크 이 ##네 ##요 . [SEP]	-100 O O O O O O SS_BRAND-B SS_BRAND-I SS_BRAND-I O O O O -100
[CLS] 저희 은행 ##인 우리 ##은행 ##을 통한 계좌 ##가 맞 ##나 ##요 ? [SEP]	-100 O O O SS_BRAND-B SS_BRAND-I O O O O O O O O -100
[CLS] 02 - 178 ##7 - 60 ##75 ##입니다 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 이원 ##기 , 010 92 ##69 42 ##90 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 010 - 157 ##5 - 36 ##60 ##입니다 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 광주 ##광역 ##시 북구 북 ##문 ##대로 60 [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I -100
[CLS] 9 ##월 17 ##일 세종시 아름 ##중 ##학교 ##에 ##서 나 ##는 빠 ##리 ##의 택시 ##운전 ##사의 저자 ##이 ##자 ( 전 ) 진보신 ##당 대표 ##이 ##신 홍 ##세 ##화 ##선 ##생 ##님 ##의 강연 ##이 있 ##습 ##니다 . [SEP]	-100 O O O O O SS_BRAND-B SS_BRAND-I SS_BRAND-I O O O O O O O O O O O O O O O O O O O O O SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O O O O O -100
[CLS] 45 ##20 ##74 ##1 입니다 [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I O -100
[CLS] 오동 ##하 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I O O -100
[CLS] 체중 감량 목표 ##는 80 ##k ##g ##이다 . [SEP]	-100 O O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O -100
[CLS] 이케아 한 ##바퀴 구경 ##하 ##고 , [SEP]	-100 SS_BRAND-B O O O O O O -100
[CLS] E 73 ##5 출생 ##했 ##고 , 생일 ##은 8 ##월 30 ##일 ! 키는 176 ##이 ##라는 평균 키를 가지 ##고 있 ##는 그냥 왕자 ##라는 거 제외 ##하 ##고 ##는 별거 없 ##는 캐릭터 ##인 ##가요 ? [SEP]	-100 O O O O O O O O O SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_BIRTH-I O O SS_LENGTH-B O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 감사 ##합니다 . [SEP]	-100 O O O -100
[CLS] 카드 ##대 ##금 이체 계좌 ##말 ##씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O -100
[CLS] 서지 ##윤 ##이 ##고 010 81 ##19 43 ##38 ##이 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O -100
[CLS] 문의 ##하시 ##는 상품 확인 부탁 드립니다 . [SEP]	-100 O O O O O O O O -100
[CLS] 안 ##예 ##지 ##이 ##고 010 06 ##14 41 ##72 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 애 ##들이 이제 나 ##보 ##고 서른 ##이 ##라고 [SEP]	-100 O O O O O O SS_AGE-B O O -100
[CLS] 한화 ##포 ##레나 ##아 ##파 ##트 42 ##7 ##동 ##50 ##76 ##호 ##입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] e ##편 ##한 ##세 ##상 ##아 ##파 ##트 72 ##1 ##동 ##14 ##89 ##호 ##입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 네 , 반품 처리 ##되 ##었 ##습 ##니다 . [SEP]	-100 O O O O O O O O O -100
[CLS] 확인 ##해 주 ##셔 ##서 감사 ##합니다 . [SEP]	-100 O O O O O O O O -100
[CLS] 217 ##55 ##19 입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 신한 은행 ##이 ##요 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O -100
[CLS] 어야 ##그 ##럼 ##너 ##생 ##일이 02 ##19 ##임 ? [SEP]	-100 O O O O O O SS_BIRTH-B SS_BIRTH-I O O -100
[CLS] 서울 ##특별 ##시 서초구 방배 ##천 ##로 ##2 ##안 ##길 27 2 ##층 [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I -100
[CLS] ● ##신 ##세 ##계 시 ##코르 ##플 ##래 ##그 ##십 ##강 ##남 ##역 ##점 ( 강남역 ##10 ##번 ##출 ##구 금강 ##제 ##화 ##빌 ##딩 ) [SEP]	-100 O AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O -100
[CLS] 생년 ##월일 ##은 어떻게 ##되 ##나 ##요 ? [SEP]	-100 O O O O O O O O -100
[CLS] 고객 ##님 ##의 출생 ##월일 ##이 무엇 ##인 ##가요 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] 여러분 그동안 49 ##k ##g ##이 ##라고 뻥 ##쳐서 죄송 ##여 ##ㅋㅋ [SEP]	-100 O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O O -100
[CLS] 마지막 4 ##자리 ##는 235 ##5 ##입니다 . [SEP]	-100 O O O O ID_PHONE-B ID_PHONE-I O O -100
[CLS] 010 - 96 ##5 - 44 ##34 ##번 ##이 ##요 [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O -100
[CLS] 엔 ##에스 ##홈 ##쇼 ##핑 배 ##규 ##하 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I SS_NAME-I O O -100
[CLS] 엔 ##에스 ##홈 ##쇼 ##핑 국수 ##경 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O -100
[CLS] 오늘 강남 ##수 하동 ##고 동기 ##생 아들 ##이 수 ##안 ##치 ##과 ##를 개업 ##합니다 . [SEP]	-100 O SS_NAME-B SS_NAME-I SS_BRAND-B SS_BRAND-I O O O O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O O -100
[CLS] 고객 ##님 주민 ##등 ##록 ##번 ##호 ##뒷 ##자리 ##가 어떻게 되 ##시 ##나 ##요 ? [SEP]	-100 O O O O O O O O O O O O O O O O -100
[CLS] 부산 해운대 ##구 우동 145 ##8 2 ##층 [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I -100
[CLS] 마지막 ##은 스팸 ##메 ##일 ##함 ##에 ##서 찾아낸 34 ##살 ##의 ind ##ia ##남 ##자 . [SEP]	-100 O O O O O O O O O SS_AGE-B SS_AGE-I O O O O O O -100
[CLS] 마지막 4 ##자리 ##는 25 ##96 ##이 ##에 ##요 . [SEP]	-100 O O O O ID_PHONE-B ID_PHONE-I O O O O -100
[CLS] 성서 ##무지 ##개 ##타운 102 ##동 ##이 ##요 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I -100
[CLS] 메트 ##라이 ##프 ##생명 ##보험 확인 ##되 ##십니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O O -100
[CLS] 79 ##년 ##생 43 ##일 ##거 ##야 [SEP]	-100 SS_AGE-B SS_AGE-I SS_AGE-I SS_AGE-B O O O -100
[CLS] 해당 지점 전화 ##번 ##호 ##는 72 ##39 - 06 ##96 ##입니다 . [SEP]	-100 O O O O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 여행 내내 나와 함께 방 ##을 썼 ##던 22 ##살 민정 ##이 . [SEP]	-100 O O O O O O O O SS_AGE-B SS_AGE-I SS_NAME-B O O -100
[CLS] 저희 하나 ##은행 ##이 맞 ##으 ##신 ##가요 ? [SEP]	-100 O SS_BRAND-B SS_BRAND-I O O O O O O -100
[CLS] 010 76 ##78 67 ##47 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 남 ##준 ##성 ##입니다 67 ##1 - 35 ##42 ##입니다 [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 어떻게 해야 하나 ##요 ? [SEP]	-100 O O O O O -100
[CLS] 농협 ##이 ##구요 . [SEP]	-100 SS_BRAND-B O O O -100
[CLS] ▫ ##집 ##결 ##장 ##소 : 성북 정 ##릉 83 ##5 - 27 [SEP]	-100 O O O O O O AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I -100
[CLS] 177 - 76 ##19 ##입니다 [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 번호 4 ##자리 ##는 69 ##91 ##가 맞아 ##요 . [SEP]	-100 O O O O ID_PHONE-B ID_PHONE-I O O O O -100
[CLS] 올해 97 ##세 ##인 울 외할머니 ##세요 ~ ~ [SEP]	-100 O SS_AGE-B SS_AGE-I O O O O O O -100
[CLS] 1941 ##년 08 ##월 05 ##입니다 [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O -100
[CLS] 이회창 대표 ##가 새 ##누리 ##당 박근혜 후보 지지 ##는 보수 ##층 집중 ##을 다지 ##는 계기 ##가 될 것 ##이다 [SEP]	-100 SS_NAME-B O O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_NAME-B O O O O O O O O O O O O O O -100
[CLS] 95 ##83 ##입니다 [SEP]	-100 ID_PHONE-B ID_PHONE-I O -100
