[CLS] 돼지 ##니 ##깐 ##ㅋㅋㅋ ##ㅋㅋㅋ ##ㅋㅋㅋ ##ㅋㅋㅋ ##ㅋㅋㅋ ##ㅋ 깐 ##족 ##깐 ##족 [SEP]	-100 O O O O O O O O O O O O O -100
[CLS] 주말 ##에 ##는 중후 ##한 ##맛 무 ##보 ##정 35 ##세 아재 [SEP]	-100 O O O O O O O O O SS_AGE-B SS_AGE-I O -100
[CLS] 전북 ##은행 ##손 ##해 ##보험 ##에 농작물 ##피 ##해 ##보험 ##에 가입 ##하 ##신 내역 ##이 있 ##으 ##신 ##가요 ? [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O O O O O O O O O O O O O O -100
[CLS] 660 ##52 ##1 입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 93 74 31 48 4 1 맞 ##으 ##세요 ? [SEP]	-100 ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O O O -100
[CLS] 주민 ##등 ##록 ##번 ##호 뒷 ##자리 ##7 ##자리 ##가 어떻게 ##되 ##시 ##죠 ? [SEP]	-100 O O O O O O O O O O O O O O O -100
[CLS] 전남 진도 ##군 고군 ##면 회동 ##리 회동 ##리 ##경 ##로 ##당 연락처 158 ##8 - 960 ##1 [SEP]	-100 AD_METRO-B AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I -100
[CLS] 년 ##도 ##는 4 ##자리 모두 불러 ##주 ##셔 ##야 합니다 . [SEP]	-100 O O O O O O O O O O O O -100
[CLS] 92 ##42 37 47 ##19 71 ##8 입니다 . [SEP]	-100 ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O -100
[CLS] 회수 주소지 ##는 서울 노원구 공 ##릉 ##로 59 ##길 25 청 ##솔 ##아 ##파 ##트 몇 동 몇 호세 ##요 ? [SEP]	-100 O O O AD_METRO-B AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I O O O O O O -100
[CLS] 선생 ##님 ##의 생년 ##월일 ##이 어떻게 되 ##십니까 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] 조가 ##윤 . [SEP]	-100 SS_NAME-B SS_NAME-I O -100
[CLS] 아스 ##트로 멤버 차 ##은 ##우 ##에 대해서 포스팅 할 거 ##예 ##요 [SEP]	-100 SS_BRAND-B SS_BRAND-I O SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O O -100
[CLS] 80 ##k ##g 남자 2 ##명 ##과 52 ##k ##g 여자 한명 [SEP]	-100 SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O -100
[CLS] 열 ##두 살 어린 막내 ##를 두고 어떻게 가실 수가 있 ##었 ##을까 ? [UNK] [SEP]	-100 SS_AGE-B SS_AGE-I SS_AGE-I O O O O O O O O O O O O -100
[CLS] 김주 ##하 ##에 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O -100
[CLS] 이나 ##연 ##이 ##고 01 ##7 95 ##37 86 ##43 ##인 ##데 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O O -100
[CLS] 46 ##35 ##51 ##0 입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 늘 최선 ##을 다 ##하 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O -100
[CLS] 지금 장 ##림 ##1 ##동 위 ##브 ##아 ##파 ##트 지하 ##주 ##차 ##장이 ##에 ##요 . [SEP]	-100 O AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I O O O O O O O -100
[CLS] 상품 ##개발 ##부 ##서 전화 ##번 ##호 ##가 있 ##나 ##요 ? [SEP]	-100 O O O O O O O O O O O O -100
[CLS] 다시 한 번 확인 ##해 ##드리 ##겠 ##습 ##니다 [SEP]	-100 O O O O O O O O O -100
[CLS] 광주 동명 ##동 ##에 있 ##는 쿤 ##스트라 ##운 ##지 ##랑 ##은 [SEP]	-100 AD_METRO-B AD_ADDRESS-B AD_ADDRESS-I O O O AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_BRAND-I O O -100
[CLS] 여기 ##서 42 ##k ##g ##의 몸무게 ##를 기록 ##하 ##는 한편 [SEP]	-100 O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O O -100
[CLS] 89 ##0 ##호 ##요 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 공영 ##홈 ##쇼 ##핑 편 ##재 ##훈 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I SS_NAME-I O O -100
[CLS] 41 ##41 43 ##30 000 ##4 43 ##13 ##맞 ##으 ##십니까 ? [SEP]	-100 ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O O O -100
[CLS] 접수 되 ##었 ##습 ##니다 . [SEP]	-100 O O O O O O -100
[CLS] 대구 ##은행 홈페이지 ##에 접속 ##이 불가 ##능 ##합니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O O O O O -100
[CLS] 네 , 장기 ##석 ##고 ##객 ##님 ##되 ##시 ##구요 . [SEP]	-100 O O SS_NAME-B SS_NAME-I O O O O O O O -100
[CLS] 네 , 확인 감사 ##합니다 . [SEP]	-100 O O O O O O -100
[CLS] 카드 ##대 ##금 이체 계좌 ##말 ##씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O -100
[CLS] 유정 ##훈 ##이 ##었 ##습 ##니다 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 함 ##춘 ##근 010 - 04 ##0 ##5 - 33 ##95 [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I -100
[CLS] KBS 에서 이승기 ##가 찾 ##았 ##던 종로구 혜화 ##동 , 이화 ##벽 ##화 ##마을 : - ) * [SEP]	-100 SS_BRAND-B O SS_NAME-B O O O O AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I O AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O O -100
[CLS] 엥 76 ##키 ##로 ? ? ? ? ? ? ? ? ? [SEP]	-100 O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O O O O -100
[CLS] 늘 최선 ##을 다 하 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 서울 ##예 ##대 18 ##학 ##번 싱 ##송 ##공 ##연 ♥ ##울 ##림 ##♥ [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I O O O O O O O O O O O -100
[CLS] 성 ##함 ##과 생년 ##월일 확인 ##부 ##탁 ##드 ##립니다 . [SEP]	-100 O O O O O O O O O O O -100
[CLS] 단지 ##는 23 ##개 ##월 10 ##킬 ##로 아기 ##라 ##서 [SEP]	-100 SS_NAME-B O SS_AGE-B SS_AGE-I SS_AGE-I SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O -100
[CLS] 프랑스 ##의 노이 ##어 프랑스와 ##와 미국 ##의 웨이 ##멘 낸시 ##가 만 71 ##세 ##로 최고령 ##자 ##니 말 ##이 ##죠 . [SEP]	-100 O O SS_NAME-B SS_NAME-I SS_NAME-I O O O SS_NAME-B SS_NAME-I SS_NAME-I O O SS_AGE-B SS_AGE-I O O O O O O O O -100
[CLS] 고객 ##님 주소 ##가 820 ##4 - 124 ##1 ##번 ##지 맞 ##으 ##시 ##죠 ? [SEP]	-100 O O O O AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O O -100
[CLS] 최근 ##에 ##는 한강 소설 , 황 ##선미 동화 . . . . . . . [SEP]	-100 O O O SS_NAME-B O O SS_NAME-B SS_NAME-I O O O O O O O O -100
[CLS] 감사 ##합니다 . [SEP]	-100 O O O -100
[CLS] 한국 ##스 ##탠 ##다드 ##차 ##타 ##드 ##은행 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 생년 ##월일 ##을 알아 ##야 합니다 . [SEP]	-100 O O O O O O O -100
[CLS] 제 생년 ##월일 ##은 06 ##11 ##22 ##이 ##에 ##요 . [SEP]	-100 O O O O ID_INUM-B ID_INUM-I ID_INUM-I O O O O -100
[CLS] 공개 ##된 사진 속 김보 ##미 몸무게 ##는 43 . 6 ##k ##g . [SEP]	-100 O O O O SS_NAME-B SS_NAME-I O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I O -100
[CLS] 스위 ##첸 ##아 ##파 ##트 45 ##1 ##동 ##49 ##58 ##호 ##입니다 . [SEP]	-100 AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 95 ##6 - 63 - 08 ##67 ##5 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 성 ##함 ##이 ##랑 생년 ##월일 ##이 어떻게 ##되 ##시 ##나 ##요 ? [SEP]	-100 O O O O O O O O O O O O O -100
[CLS] 제 생년 ##월일 ##은 330 ##31 ##1 ##이 ##에 ##요 . [SEP]	-100 O O O O ID_INUM-B ID_INUM-I ID_INUM-I O O O O -100
[CLS] 회수 ##지가 서울 양천구 정 ##왕 ##2 ##동 옥 ##동 ##길 84 ##맞 ##습 ##니까 ? [SEP]	-100 O O AD_METRO-B AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O -100
[CLS] 주 소 : 부산 ##광역 ##시 남구 분포 ##로 113 218 - 170 ##3 [SEP]	-100 O O O AD_METRO-B AD_METRO-I AD_METRO-I AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I -100
[CLS] 네 유미 ##란 ##이 ##고 , 010 244 ##2 35 ##42 ##입니다 . [SEP]	-100 O SS_NAME-B SS_NAME-I O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 농수산 ##홈 ##쇼 ##핑 이서 ##연 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O -100
[CLS] 1997 ##년 ##0 ##5 ##월 ##0 ##3 ##일 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 전라남도 담양 ##군 담양 ##읍 메타 ##프로 ##방 ##스 ##2 ##길 6 - 17 201 ##동 101 ##호 [SEP]	-100 AD_METRO-B AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I -100
[CLS] 95 ##83 ##입니다 [SEP]	-100 ID_PHONE-B ID_PHONE-I O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 카드 ##번 ##호 ##는 88 ##90 - 48 ##32 - 52 ##36 - 59 ##65 비밀 ##번 ##호 ##는 89 ##20 ##입니다 . [SEP]	-100 O O O O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O O O O O O O -100
[CLS] 감사 ##합니다 . [SEP]	-100 O O O -100
[CLS] 안녕 ##하 ##십니까 ? [SEP]	-100 O O O O -100
[CLS] 해당 ##되 ##는 보험 ##이 있 ##는지 확인 ##해 ##드리 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O O O O O O -100
[CLS] 스물 ##일 ##곱 김성 ##현 장군 나가 ##신 ##다 길 ##을 ##비 ##켜 ##라 with ##양 ##사장 . 송 ##로 ##몬 . 빛 ##설 . 박 ##권 ##사 . 아 ##에이 ##오 ##우 [SEP]	-100 SS_AGE-B SS_AGE-I SS_AGE-I SS_NAME-B SS_NAME-I O O O O O O O O O O SS_NAME-B SS_NAME-I O SS_NAME-B SS_NAME-I SS_NAME-I O SS_NAME-B SS_NAME-I O SS_NAME-B SS_NAME-I SS_NAME-I O SS_NAME-B SS_NAME-I SS_NAME-I SS_NAME-I -100
[CLS] 이춘 ##희 시장 ##님 ##이 학생 ##들 체험학습 질문 ##지 ##을 보고 새 ##종 ##시 미르 ##초 ##에 직접 찾아오 ##셨 ##습 ##니다 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O O O O O O AD_METRO-B AD_METRO-I AD_METRO-I SS_BRAND-B SS_BRAND-I O O O O O O O -100
[CLS] 고객 ##님 주민 ##등 ##록 ##번 ##호 ##뒷 ##자리 ##가 어떻게 ##되 ##시 ##죠 ? [SEP]	-100 O O O O O O O O O O O O O O O -100
[CLS] 코스트코 바우처 ##는 유효 ##기 ##간 ##까 ##지 코스트코 ##에 ##서 이용 ##하 ##실 수 있 ##습 ##니다 . [SEP]	-100 SS_BRAND-B O O O O O O O SS_BRAND-B O O O O O O O O O O -100
[CLS] 송파구 거 ##여 ##1 ##동 34 ##9 - 13 입니다 . [SEP]	-100 AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O -100
[CLS] 주민 ##번 ##호 앞 6 ##자리 말씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O -100
[CLS] 우체국 ##이 ##고 ##요 . 65 ##86 ##23 12 121 ##22 ##9 ##이 ##요 . [SEP]	-100 SS_BRAND-B O O O O ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O O -100
[CLS] 근데 걔 ##도 진짜 이게 뭔가 싶 ##었 ##을 ##거 ##야 [SEP]	-100 O O O O O O O O O O O -100
[CLS] 하나 ##생명 ##보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I O O -100
[CLS] 125 ##8 ##동 416 ##1 ##호 ##요 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 1880 ##70 ##2 ##요 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 날 ##마 ##다 좋 ##은 ##날 ! 월드컵 ##송 축제 ##절 ##정 ##인 김정 ##옥 ##교 ##수 ##님 ! 신 ##들 ##린 몸 ##놀림 ! . . 한바탕 들썩 ##들 ##썩 ! . . . . ^ ^ [SEP]	-100 O O O O O O O O O O O O O SS_NAME-B SS_NAME-I O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 기억 ##이 가물 ##가 ##물 ##한 ##데 ~ 이제 30 ##대 ##가 되 ##어 ##서 온 정동 ##진 ##은 어떨까 ? ? [SEP]	-100 O O O O O O O O O O O O O O O O AD_ADDRESS-B AD_ADDRESS-I O O O O -100
[CLS] 경기 파주시 광 ##탄 ##면 신 ##산 ##리 [SEP]	-100 AD_METRO-B AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I -100
[CLS] 회수 ##할 주소 ##가 배송 받 ##으 ##셨 ##던 경북 상주 ##시 진 ##량 ##읍 금 ##박 ##로 맞 ##습 ##니까 ? [SEP]	-100 O O O O O O O O O AD_METRO-B AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O -100
